Name,Origin_League,Age,Transfer_Fee_M,G_A_per_90,npxG_per_90,Buying_Club_Tier,Star_Prob,Predicted_Verdict
Boubakary Soumare,La Liga,24,30.0,0.039318479685452164,0.0008945096025382528,Elite,0.06908107,Flop
Djibril Sow,La Liga,24,30.0,0.12008005336891261,0.0962267223847477,Elite,0.07219962,Effective
Dodi Lukebakio,La Liga,24,30.0,0.48128342245989303,0.5246376404588554,Elite,0.06861856,Effective
Isaac Romero,La Liga,24,30.0,0.6672845227062094,0.7739845417488274,Elite,0.08569117,Effective
Ivan Rakitic,La Liga,24,30.0,0.18776077885952713,0.06761491652293149,Elite,0.050156422,Effective
Jesús Navas,La Liga,24,30.0,0.08858267716535433,0.007434358098910839,Elite,0.06579988,Flop
Juanlu Sanchez,La Liga,24,30.0,0.15584415584415584,0.06483305932639481,Elite,0.049178947,Effective
Kike Salas,La Liga,24,30.0,0.16801493466085876,0.05857407963268492,Elite,0.04259527,Effective
Loic Bade,La Liga,24,30.0,0.0389948006932409,0.02328525160954203,Elite,0.05381965,Flop
Lucas Ocampos,La Liga,24,30.0,0.21472392638036808,0.1893133712801054,Elite,0.15492448,Effective
Marcos Acuña,La Liga,24,30.0,0.20149253731343283,0.02880776914031203,Elite,0.049617175,Effective
Marko Dmitrovic,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Nemanja Gudelj,La Liga,24,30.0,0.10315186246418338,0.03901203747379746,Elite,0.053928506,Effective
Sergio Ramos,La Liga,24,30.0,0.10714285714285714,0.084400073857978,Elite,0.068468146,Effective
Suso,La Liga,24,30.0,0.2976190476190476,0.0795724211881558,Elite,0.08060145,Effective
Youssef En-Nesyri,La Liga,24,30.0,0.627906976744186,0.44110056643136025,Elite,0.061567508,Effective
Óliver Torres,La Liga,24,30.0,0.055113288426209425,0.03546059863905343,Elite,0.051790357,Flop
Ørjan Nyland,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Cenk Özkacar,La Liga,24,30.0,0.0,0.014151245274365546,Elite,0.058483504,Flop
Cristhian Mosquera,La Liga,24,30.0,0.0,0.029301401227712635,Elite,0.05005519,Flop
Diego López,La Liga,24,30.0,0.29812292970187704,0.15197981114337822,Elite,0.12923558,Effective
Dimitri Foulquier,La Liga,24,30.0,0.0,0.03290322060467564,Elite,0.05005519,Flop
Fran Pérez,La Liga,24,30.0,0.2107728337236534,0.05049666502366859,Elite,0.044015113,Effective
Giorgi Mamardashvili,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Hugo Duro,La Liga,24,30.0,0.4426229508196722,0.33670848165867767,Elite,0.069556884,Effective
Hugo Guillamón,La Liga,24,30.0,0.07131537242472266,0.01022051002907016,Elite,0.050049484,Flop
Javier Guerra,La Liga,24,30.0,0.17914012738853502,0.09517935902520919,Elite,0.06983396,Effective
José Gayá,La Liga,24,30.0,0.14810751508502468,0.03408440674317452,Elite,0.05536145,Effective
Mouctar Diakhaby,La Liga,24,30.0,0.08325624421831637,0.09574865441593608,Elite,0.068468146,Effective
Pepelu,La Liga,24,30.0,0.21726010863005432,0.027164713087265185,Elite,0.049617175,Effective
Sergi Canos,La Liga,24,30.0,0.21686746987951808,0.22559356025184493,Elite,0.15689404,Effective
Thierry Correia,La Liga,24,30.0,0.08256880733944955,0.034119629352396236,Elite,0.053928506,Effective
Aissa Mandi,La Liga,24,30.0,0.08108108108108107,0.06335742268207911,Elite,0.04795669,Effective
Alberto Moreno,La Liga,24,30.0,0.23888520238885202,0.0718230042945255,Elite,0.07556903,Effective
Alexander Sørloth,La Liga,24,30.0,1.0494571773220749,0.5583534120785385,Elite,0.21474805,Effective
Alfonso,La Liga,24,30.0,0.32085561497326204,0.061550061591965625,Elite,0.058607243,Effective
Daniel Parejo,La Liga,24,30.0,0.2767102229054573,0.01814311209902866,Elite,0.06921887,Effective
Etienne Capoue,La Liga,24,30.0,0.1279317697228145,0.08846824172574448,Elite,0.07219962,Effective
Filip Jorgensen,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Gerard Moreno,La Liga,24,30.0,0.627177700348432,0.3044826444806304,Elite,0.06744816,Effective
Ilias Akhomach,La Liga,24,30.0,0.23731048121292025,0.1692049830953051,Elite,0.135833,Effective
Jorge Cuenca,La Liga,24,30.0,0.18528049408131755,0.07283136153682813,Elite,0.07119123,Effective
Juan Foyth,La Liga,24,30.0,0.16885553470919323,0.07690074722549928,Elite,0.06983396,Effective
Kiko Femenía,La Liga,24,30.0,0.0,0.0010436113548630518,Elite,0.06573416,Flop
Raúl Albiol,La Liga,24,30.0,0.04413928396272683,0.008268497912592309,Elite,0.066360906,Flop
Santiago Comesaña,La Liga,24,30.0,0.1094224924012158,0.11846389798136105,Elite,0.09841096,Effective
Yerson Mosquera,La Liga,24,30.0,0.21933387489845654,0.08591509240306461,Elite,0.07209339,Effective
Álex Baena,La Liga,24,30.0,0.5403377110694184,0.20935739815151266,Elite,0.07455612,Effective
Bradley Locko,Ligue 1,24,30.0,0.09115462525320729,0.008349565523101178,Elite,0.062004868,Effective
Brendan Chardonnet,Ligue 1,24,30.0,0.06060606060606061,0.04486677225566271,Elite,0.042383645,Effective
Hugo Magnetti,Ligue 1,24,30.0,0.07547169811320754,0.08771129254743738,Elite,0.05335048,Effective
Jeremy Le Douaron,Ligue 1,24,30.0,0.22031823745410037,0.40541916821183893,Elite,0.065638624,Effective
Jonas Martin,Ligue 1,24,30.0,0.07653061224489796,0.04644068390397089,Elite,0.034203835,Effective
Kenny Lala,Ligue 1,24,30.0,0.15151515151515152,0.014810307727505764,Elite,0.04062217,Effective
Lilian Brassier,Ligue 1,24,30.0,0.1007838745800672,0.040885895252861876,Elite,0.033717815,Effective
Mahdi Camara,Ligue 1,24,30.0,0.43457267020762913,0.18584658367040363,Elite,0.061361674,Effective
Marco Bizot,Ligue 1,24,30.0,0.0,0.0,Elite,0.07260496,Flop
Martín Satriano,Ligue 1,24,30.0,0.38236856080722254,0.3138038907516639,Elite,0.0771992,Effective
Pereira Lage,Ligue 1,24,30.0,0.3856041131105398,0.30520337377615026,Elite,0.07972199,Effective
Pierre Lees-Melou,Ligue 1,24,30.0,0.1422924901185771,0.08588262821507195,Elite,0.044239152,Effective
Romain Del Castillo,Ligue 1,24,30.0,0.5631599530700039,0.10950461774481711,Elite,0.080685616,Effective
Steve Mounie,Ligue 1,24,30.0,0.40494938132733405,0.5535834325169485,Elite,0.060827605,Effective
Alan Virginius,Ligue 1,24,30.0,0.17324350336862368,0.08628479562721308,Elite,0.043511026,Effective
Alidu Seidu,Ligue 1,24,30.0,0.052083333333333336,0.004992217072867787,Elite,0.07229972,Flop
Andy Pelmard,Ligue 1,24,30.0,0.0,0.012927079378519873,Elite,0.06422865,Effective
Cheick Konate,Ligue 1,24,30.0,0.16901408450704225,0.04851961558238721,Elite,0.027654737,Effective
Chrislain Matsima,Ligue 1,24,30.0,0.12228260869565219,0.016863735939335562,Elite,0.05061733,Effective
Elbasan Rashani,Ligue 1,24,30.0,0.1534526854219949,0.14521389020621164,Elite,0.07682339,Effective
Grejohn Kyei,Ligue 1,24,30.0,0.2662721893491124,0.36904821717924263,Elite,0.06283406,Effective
Habib Keita,Ligue 1,24,30.0,0.07120253164556962,0.04546041404415818,Elite,0.034203835,Effective
Jim Allevinah,Ligue 1,24,30.0,0.14099216710182766,0.13012260926143307,Elite,0.07682339,Effective
Johan Gastien,Ligue 1,24,30.0,0.0,0.008505495076045618,Elite,0.07260496,Flop
Maxime Gonalons,Ligue 1,24,30.0,0.06721433905899925,0.029754537221008133,Elite,0.05214762,Effective
Maximiliano Caufriez,Ligue 1,24,30.0,0.05338078291814946,0.011831169576778525,Elite,0.06407959,Flop
Mehdi Zeffane,Ligue 1,24,30.0,0.0,0.10442763555830605,Elite,0.07109558,Effective
Mory Diaw,Ligue 1,24,30.0,0.0,0.0,Elite,0.07260496,Flop
Muhammed-Cham Saracevic,Ligue 1,24,30.0,0.41860465116279066,0.19108221729740846,Elite,0.061361674,Effective
Neto Borges,Ligue 1,24,30.0,0.03571428571428571,0.018493900507954613,Elite,0.067081265,Flop
Shamar Nicholson,Ligue 1,24,30.0,0.4231027535258563,0.30672979355358776,Elite,0.058195554,Effective
Yohann Magnin,Ligue 1,24,30.0,0.05441354292623942,0.08819519766823737,Elite,0.06513579,Effective
Abdoulaye Touré,Ligue 1,24,30.0,0.07778738115816768,0.04894652151138028,Elite,0.034203835,Effective
André Ayew,Ligue 1,24,30.0,0.40687160940325495,0.3180988935272042,Elite,0.056312278,Effective
Arouna Sangante,Ligue 1,24,30.0,0.0,0.021736062213977326,Elite,0.050623633,Effective
Arthur Desmas,Ligue 1,24,30.0,0.0,0.0,Elite,0.07260496,Flop
Christopher Operi,Ligue 1,24,30.0,0.2573529411764706,0.07122999320820192,Elite,0.04234848,Effective
Daler Kuzyaev,Ligue 1,24,30.0,0.17029328287606435,0.0832239610372973,Elite,0.043511026,Effective
Emmanuel Sabbi,Ligue 1,24,30.0,0.3379224030037547,0.17872194904083377,Elite,0.08779404,Effective
Gautier Lloris,Ligue 1,24,30.0,0.06470165348670022,0.07244657922943212,Elite,0.06486637,Effective
Josué Casimir,Ligue 1,24,30.0,0.21781219748305905,0.06489030449738635,Elite,0.032986995,Effective
Loïc Négo,Ligue 1,24,30.0,0.17056222362602652,0.07680667004773342,Elite,0.043069813,Effective
Mohamed Bayo,Ligue 1,24,30.0,0.3835227272727273,0.3723232324674345,Elite,0.05820687,Effective
Nabil Alioui,Ligue 1,24,30.0,0.43859649122807015,0.18883992149903062,Elite,0.061361674,Effective
Oussama Targhaline,Ligue 1,24,30.0,0.0,0.012063494222795856,Elite,0.06422865,Effective
Yassine Kechta,Ligue 1,24,30.0,0.14453961456102782,0.0792878985702114,Elite,0.043069813,Effective
Yoann Salmier,Ligue 1,24,30.0,0.11464968152866244,0.08283704237502283,Elite,0.053048294,Effective
Étienne Youté,Ligue 1,24,30.0,0.0,0.011652431211137255,Elite,0.06422865,Effective
Adrien Thomasson,Ligue 1,24,30.0,0.22765598650927488,0.35914425651776855,Elite,0.065243155,Effective
Andy Diouf,Ligue 1,24,30.0,0.06661732050333087,0.0997946789552996,Elite,0.06513579,Effective
Angelo Fulgini,Ligue 1,24,30.0,0.19313304721030042,0.23779409389958872,Elite,0.08586466,Effective
Brice Samba,Ligue 1,24,30.0,0.0,0.0,Elite,0.07260496,Flop
David Pereira Da Costa,Ligue 1,24,30.0,0.35809018567639256,0.2027639049532717,Elite,0.08147447,Effective
Deiver Machado,Ligue 1,24,30.0,0.31690140845070425,0.14139579158132032,Elite,0.0757379,Effective
Facundo Medina,Ligue 1,24,30.0,0.13264554163596168,0.03415937618508265,Elite,0.037137546,Effective
Florian Sotoca,Ligue 1,24,30.0,0.44741873804971316,0.19478587177270457,Elite,0.05751585,Effective
Jonathan Gradit,Ligue 1,24,30.0,0.04203643157403083,0.009342709417893804,Elite,0.0734634,Flop
Kevin Danso,Ligue 1,24,30.0,0.03387278885961611,0.07775261024090976,Elite,0.066618055,Effective
Nampalys Mendy,Ligue 1,24,30.0,0.08442776735459662,0.013583411286125486,Elite,0.054450963,Effective
Neil El Aynaoui,Ligue 1,24,30.0,0.17208413001912046,0.147235490591844,Elite,0.075552136,Effective
Przemyslaw Frankowski,Ligue 1,24,30.0,0.20463847203274216,0.10623043436064077,Elite,0.04936712,Effective
Ruben Aguilar,Ligue 1,24,30.0,0.1861427094105481,0.08273152467884286,Elite,0.043961514,Effective
Salis Abdul Samed,Ligue 1,24,30.0,0.0,0.05008116170813311,Elite,0.044617116,Effective
Sepe Elye Wahi,Ligue 1,24,30.0,0.6268136970400464,0.6959616698787369,Elite,0.07722462,Effective
Stijn Spierings,Ligue 1,24,30.0,0.0558659217877095,0.017936950622324168,Elite,0.06407959,Flop
Wesley Said,Ligue 1,24,30.0,0.7171314741035857,0.6072363534764168,Elite,0.0557782,Effective
Alexsandro Ribeiro,Ligue 1,24,30.0,0.0,0.09964818544230095,Elite,0.06040899,Effective
Angel Gomes,Ligue 1,24,30.0,0.2763915547024952,0.059919669566364984,Elite,0.03251708,Effective
Bafode Diakite,Ligue 1,24,30.0,0.37168141592920356,0.15777626013861296,Elite,0.0742761,Effective
Benjamin André,Ligue 1,24,30.0,0.13975155279503104,0.1283960668471358,Elite,0.07062093,Effective
Edon Zhegrova,Ligue 1,24,30.0,0.46292327475353623,0.2555240471629794,Elite,0.063582644,Effective
Gabriel Gudmundsson,Ligue 1,24,30.0,0.07182761372705507,0.11414167421430658,Elite,0.07260211,Effective
Hákon Haraldsson,Ligue 1,24,30.0,0.140625,0.08857102703768761,Elite,0.044239152,Effective
Ismaily,Ligue 1,24,30.0,0.07260992335619201,0.02029603007563231,Elite,0.03738059,Effective
Jonathan Christian David,Ligue 1,24,30.0,0.777610818933133,0.607405458034697,Elite,0.055586983,Effective
Leny Yoro,Ligue 1,24,30.0,0.06741573033707865,0.07674180891029955,Elite,0.06486637,Effective
Lucas Chevalier,Ligue 1,24,30.0,0.0,0.0,Elite,0.07260496,Flop
Nabil Bentaleb,Ligue 1,24,30.0,0.13670886075949368,0.013391073057545892,Elite,0.04532048,Effective
Rémy Cabella,Ligue 1,24,30.0,0.2469135802469136,0.33966432888934645,Elite,0.06682857,Effective
Tiago Santos,Ligue 1,24,30.0,0.11430990685859442,0.04779204146606907,Elite,0.03289733,Effective
Yusuf Yazici,Ligue 1,24,30.0,0.4779969650986343,0.43293682602552164,Elite,0.040146526,Effective
Darline Yongwa,Ligue 1,24,30.0,0.15789473684210528,0.08140845503658056,Elite,0.044239152,Effective
Eli Junior Kroupi,Ligue 1,24,30.0,0.676056338028169,0.35793536258730246,Elite,0.10756739,Effective
Formose Mendy,Ligue 1,24,30.0,0.0,0.019163236113184427,Elite,0.06422865,Effective
Julien Laporte,Ligue 1,24,30.0,0.0,0.040336812790677364,Elite,0.04133064,Effective
Julien Ponceau,Ligue 1,24,30.0,0.19806338028169015,0.12664228525261959,Elite,0.057321,Effective
Laurent Abergel,Ligue 1,24,30.0,0.09430667132378624,0.028865735639905517,Elite,0.04010314,Effective
Mohamed Bamba,Ligue 1,24,30.0,0.8512467755803955,0.5372814041652868,Elite,0.05340487,Effective
Montassar Talbi,Ligue 1,24,30.0,0.0,0.028140126662447158,Elite,0.050623633,Effective
Nathaniel Adjei,Ligue 1,24,30.0,0.0,0.026409879075071068,Elite,0.050623633,Effective
Panos Katseris,Ligue 1,24,30.0,0.16997167138810196,0.18781037916753854,Elite,0.089913405,Effective
Romain Faivre,Ligue 1,24,30.0,0.37190082644628103,0.17052546409074187,Elite,0.0918404,Effective
Souleymane Isaak Touré,Ligue 1,24,30.0,0.08771929824561403,0.0897046774952558,Elite,0.058103714,Effective
Théo Le Bris,Ligue 1,24,30.0,0.12016021361815754,0.06031438447186879,Elite,0.042037763,Effective
Tiemoué Bakayoko,Ligue 1,24,30.0,0.20454545454545456,0.10474849566393955,Elite,0.04936712,Effective
Yvon Mvogo,Ligue 1,24,30.0,0.0,0.0,Elite,0.07260496,Flop
Ainsley Maitland-Niles,Ligue 1,24,30.0,0.3125,0.15368298935936764,Elite,0.0757379,Effective
Alexandre Lacazette,Ligue 1,24,30.0,0.8118556701030928,0.49464040791097375,Elite,0.026950574,Effective
Anthony Lopes,Ligue 1,24,30.0,0.0,0.0,Elite,0.07260496,Flop
Bradley Barcola,Ligue 1,24,30.0,0.5945945945945946,0.3020215824850508,Elite,0.04086703,Effective
Clinton Mata,Ligue 1,24,30.0,0.12145748987854252,0.02516146651224086,Elite,0.036701832,Effective
Corentin Tolisso,Ligue 1,24,30.0,0.1530612244897959,0.11171964757448556,Elite,0.05858146,Effective
Duje Caleta-Car,Ligue 1,24,30.0,0.0,0.02852158647683362,Elite,0.050623633,Effective
Ernest Nuamah,Ligue 1,24,30.0,0.2418054809242343,0.21705728512675707,Elite,0.0806822,Effective
Jake O'Brien,Ligue 1,24,30.0,0.22794428028704095,0.12005690169163322,Elite,0.057321,Effective
Mathis Cherki,Ligue 1,24,30.0,0.3660662405578152,0.29726730181225713,Elite,0.07474972,Effective
Maxence Caqueret,Ligue 1,24,30.0,0.11869436201780414,0.0694015921295264,Elite,0.040540148,Effective
Nemanja Matic,Ligue 1,24,30.0,0.0,0.028472328635700758,Elite,0.050623633,Effective
Nicolás Tagliafico,Ligue 1,24,30.0,0.16830294530154277,0.13731513262516068,Elite,0.075552136,Effective
Tinotenda Kadewere,Ligue 1,24,30.0,0.08364312267657993,0.14859464646188963,Elite,0.08430344,Effective
Amine Harit,Ligue 1,24,30.0,0.14697876973326074,0.1466331294310372,Elite,0.07682339,Effective
Azz-Eddine Ounahi,Ligue 1,24,30.0,0.14586709886547813,0.06843692084209844,Elite,0.034755994,Effective
Chancel Mbemba,Ligue 1,24,30.0,0.16267510167193855,0.07326932173681863,Elite,0.043069813,Effective
Geoffrey Kondogbia,Ligue 1,24,30.0,0.0,0.02337817992658539,Elite,0.050623633,Effective
Iliman Ndiaye,Ligue 1,24,30.0,0.32786885245901637,0.25912459542761085,Elite,0.091758065,Effective
Ismaila Sarr,Ligue 1,24,30.0,0.4393305439330544,0.254351815450391,Elite,0.061806444,Effective
Jonathan Clauss,Ligue 1,24,30.0,0.3015797032072762,0.06009583685559596,Elite,0.036836967,Effective
Jordan Veretout,Ligue 1,24,30.0,0.12379642365887207,0.08913632363793242,Elite,0.05494632,Effective
Leonardo Balerdi,Ligue 1,24,30.0,0.07874015748031496,0.06259097998199149,Elite,0.041720822,Effective
Pau López,Ligue 1,24,30.0,0.0,0.0,Elite,0.07260496,Flop
Pierre-Emerick Aubameyang,Ligue 1,24,30.0,0.8147868728781592,0.6749869009704016,Elite,0.050518904,Effective
Quentin Merlin,Ligue 1,24,30.0,0.08937437934458789,0.032310598176583105,Elite,0.04577914,Effective
Renan Lodi,Ligue 1,24,30.0,0.0,0.05185009820320886,Elite,0.044617116,Effective
Samuel Gigot,Ligue 1,24,30.0,0.15561959654178673,0.19626919205920493,Elite,0.09145365,Effective
Alexandre Oukidja,Ligue 1,24,30.0,0.0,0.0,Elite,0.07260496,Flop
Cheick Tidiane Sabaly,Ligue 1,24,30.0,0.2556818181818182,0.16514077872588212,Elite,0.073627636,Effective
Christophe Herelle,Ligue 1,24,30.0,0.0,0.005080953832220267,Elite,0.07260496,Flop
Danley Jean Jacques,Ligue 1,24,30.0,0.0,0.09894404615294229,Elite,0.06040899,Effective
Fali Candé,Ligue 1,24,30.0,0.04901960784313726,0.03780253181307047,Elite,0.052345138,Effective
Georges Mikautadze,Ligue 1,24,30.0,0.8658743633276741,0.3748529214026163,Elite,0.07484204,Effective
Ismael Traoré,Ligue 1,24,30.0,0.08089887640449439,0.04159532905127226,Elite,0.037003055,Effective
Kevin N'Doram,Ligue 1,24,30.0,0.111731843575419,0.015807928954506053,Elite,0.048506804,Effective
Kévin Van Den Kerkhof,Ligue 1,24,30.0,0.1404786680541103,0.055917771009807785,Elite,0.030939365,Effective
Lamine Camara,Ligue 1,24,30.0,0.1976284584980237,0.04329921298553585,Elite,0.027921416,Effective
Matthieu Udol,Ligue 1,24,30.0,0.2,0.051776791891704005,Elite,0.02935871,Effective
Maxime Colin,Ligue 1,24,30.0,0.0,0.011289518417876811,Elite,0.06422865,Effective
Aleksandr Golovin,Ligue 1,24,30.0,0.49609554432705555,0.18088181672954043,Elite,0.054783553,Effective
Denis Zakaria,Ligue 1,24,30.0,0.16705336426914155,0.09369371951992025,Elite,0.043511026,Effective
Folarin Balogun,Ligue 1,24,30.0,0.6308411214953271,0.5373467956930748,Elite,0.05953266,Effective
Guillermo Maripán,Ligue 1,24,30.0,0.05079006772009029,0.026798879467034985,Elite,0.05214762,Effective
Ismail Jakobs,Ligue 1,24,30.0,0.18430034129692832,0.10559269174323148,Elite,0.049595598,Effective
Krépin Diatta,Ligue 1,24,30.0,0.15477214101461736,0.0626428115084729,Elite,0.034755994,Effective
Maghnes Akliouche,Ligue 1,24,30.0,0.6118665018541409,0.30436493302102585,Elite,0.043488156,Effective
Mohamed Camara,Ligue 1,24,30.0,0.2516309412861137,0.07002650482366547,Elite,0.04234848,Effective
Mohammed Salisu,Ligue 1,24,30.0,0.08737864077669903,0.016559999146797125,Elite,0.054450963,Effective
Philipp Köhn,Ligue 1,24,30.0,0.0,0.0,Elite,0.07260496,Flop
Radoslaw Majecki,Ligue 1,24,30.0,0.0,0.0,Elite,0.07260496,Flop
Soungoutou Magassa,Ligue 1,24,30.0,0.0,0.039726775876838295,Elite,0.050623633,Effective
Takumi Minamino,Ligue 1,24,30.0,0.6669754515979621,0.29365852679634546,Elite,0.13882886,Effective
Thilo Kehrer,Ligue 1,24,30.0,0.13574660633484165,0.06342162521412739,Elite,0.04197891,Effective
Vanderson,Ligue 1,24,30.0,0.21466905187835422,0.1418967488470066,Elite,0.07519876,Effective
Wilfried Stephane Singo,Ligue 1,24,30.0,0.08245533669262482,0.027515543044548594,Elite,0.04010314,Effective
Wissam Ben Yedder,Ligue 1,24,30.0,0.6955775010734221,0.5662357060021984,Elite,0.055092316,Effective
Youssouf Fofana,Ligue 1,24,30.0,0.26578073089700993,0.18965557415620035,Elite,0.09269079,Effective
Akor Adams,Ligue 1,24,30.0,0.3515625,0.5357695062411949,Elite,0.08983628,Effective
Arnaud Nordin,Ligue 1,24,30.0,0.6464485235434956,0.2443843783553562,Elite,0.07907662,Effective
Becir Omeragic,Ligue 1,24,30.0,0.0,0.012431085107297938,Elite,0.06422865,Effective
Benjamin Lecomte,Ligue 1,24,30.0,0.03333333333333333,0.0,Elite,0.07572662,Flop
Christopher Jullien,Ligue 1,24,30.0,0.07407407407407407,0.10787752739809177,Elite,0.062668785,Effective
Enzo Tchato Mbiayi,Ligue 1,24,30.0,0.0,0.027494445373241767,Elite,0.050623633,Effective
Falaye Sacko,Ligue 1,24,30.0,0.06554989075018208,0.0015491750891722636,Elite,0.07229972,Flop
Issiaga Sylla,Ligue 1,24,30.0,0.1850582590815627,0.06858291897241019,Elite,0.032986995,Effective
Jordan Ferri,Ligue 1,24,30.0,0.08801955990220049,0.038630667071980776,Elite,0.04577914,Effective
Joris Chotard,Ligue 1,24,30.0,0.10293556995806329,0.02676996028741727,Elite,0.03655312,Effective
Khalil Fayad,Ligue 1,24,30.0,0.26418786692759294,0.18665979013080233,Elite,0.09269079,Effective
Kiki Kouyate,Ligue 1,24,30.0,0.09297520661157024,0.03961098499688481,Elite,0.04577914,Effective
Maxime Estève,Ligue 1,24,30.0,0.17964071856287425,0.03891895477754805,Elite,0.0308232,Effective
Modibo Sagnan,Ligue 1,24,30.0,0.16933207902163686,0.12606210012675761,Elite,0.057584062,Effective
Mousa Al Tamari,Ligue 1,24,30.0,0.31995937023869986,0.20134892027092927,Elite,0.08896391,Effective
Téji Savanier,Ligue 1,24,30.0,0.5139186295503212,0.13533246504019236,Elite,0.046884514,Effective
Wahbi Khazri,Ligue 1,24,30.0,0.07819287576020852,0.34662200498850215,Elite,0.0697795,Effective
Alban Lafont,Ligue 1,24,30.0,0.0,0.0,Elite,0.07260496,Flop
Douglas Augusto,Ligue 1,24,30.0,0.0,0.06806188431479523,Elite,0.047301445,Effective
Eray Cömert,Ligue 1,24,30.0,0.09040683073832245,0.025189135014067814,Elite,0.04010314,Effective
Florent Mollet,Ligue 1,24,30.0,0.34285714285714286,0.28831495099834037,Elite,0.07474972,Effective
Jean-Charles Castelletto,Ligue 1,24,30.0,0.07293354943273907,0.01597254055535581,Elite,0.049168136,Effective
Jean-Kevin Duverne,Ligue 1,24,30.0,0.0,0.04142022645411622,Elite,0.04133064,Effective
Marcus Coco,Ligue 1,24,30.0,0.059602649006622516,0.06739839930580743,Elite,0.050985042,Effective
Matthis Abline,Ligue 1,24,30.0,0.42938931297709926,0.2984722504900583,Elite,0.058195554,Effective
Moses Simon,Ligue 1,24,30.0,0.39933444259567386,0.19508749886591004,Elite,0.061361674,Effective
Mostafa Mohamed,Ligue 1,24,30.0,0.43859649122807015,0.24537696625645222,Elite,0.061693266,Effective
Moussa Sissoko,Ligue 1,24,30.0,0.0,0.06141357342448232,Elite,0.047301445,Effective
Nathan Zeze,Ligue 1,24,30.0,0.0,0.012983914971220912,Elite,0.06422865,Effective
Nicolas Pallois,Ligue 1,24,30.0,0.05692599620493359,0.011862670999211197,Elite,0.06407959,Flop
Pedro Chirivella,Ligue 1,24,30.0,0.06857142857142857,0.04486296453646251,Elite,0.042383645,Effective
Samuel Moutoussamy,Ligue 1,24,30.0,0.08294930875576037,0.1761142836394398,Elite,0.1009381,Effective
Dante,Ligue 1,24,30.0,0.06322444678609063,0.049784836527136785,Elite,0.042383645,Effective
Evann Guessand,Ligue 1,24,30.0,0.35809018567639256,0.4934623438509215,Elite,0.035080202,Effective
Gaetan Laborde,Ligue 1,24,30.0,0.32778355879292403,0.3093236836756926,Elite,0.08786009,Effective
Hichem Boudaoui,Ligue 1,24,30.0,0.11187072715972654,0.19955850827969,Elite,0.1009381,Effective
Jean-Clair Todibo,Ligue 1,24,30.0,0.06764374295377677,0.026611793427197883,Elite,0.05214762,Effective
Jeremie Boga,Ligue 1,24,30.0,0.5309734513274336,0.2261607092599162,Elite,0.05812478,Effective
Jordan Lotomba,Ligue 1,24,30.0,0.04939626783754117,0.06680524858935408,Elite,0.051194835,Effective
Kephren Thuram,Ligue 1,24,30.0,0.08446738620366026,0.16548476383397695,Elite,0.08768536,Effective
Marcin Bulka,Ligue 1,24,30.0,0.0,0.0015821238870129854,Elite,0.07260496,Flop
Melvin Bard,Ligue 1,24,30.0,0.10063361908311592,0.019383194321433955,Elite,0.049696587,Effective
Morgan Sanson,Ligue 1,24,30.0,0.22443890274314213,0.1113557543586986,Elite,0.057321,Effective
Pablo Rosario,Ligue 1,24,30.0,0.0,0.0377549261521018,Elite,0.050623633,Effective
Terem Igobor Moffi,Ligue 1,24,30.0,0.5894206549118387,0.3850806578149273,Elite,0.049544785,Effective
Youssouf Ndayishimiye,Ligue 1,24,30.0,0.0,0.0640101985185904,Elite,0.047301445,Effective
Achraf Hakimi,Ligue 1,24,30.0,0.4190377651319193,0.1859323799694935,Elite,0.061361674,Effective
Beraldo,Ligue 1,24,30.0,0.08866995073891625,0.09608054823549507,Elite,0.058103714,Effective
Carlos Soler,Ligue 1,24,30.0,0.3314917127071823,0.14729416779967963,Elite,0.07118705,Effective
Danilo Pereira,Ligue 1,24,30.0,0.0,0.08161439925642822,Elite,0.06040899,Effective
Fabián,Ligue 1,24,30.0,0.30277544154751895,0.13387585854623077,Elite,0.07955474,Effective
Gianluigi Donnarumma,Ligue 1,24,30.0,0.0,0.0,Elite,0.07260496,Flop
Gonçalo Ramos,Ligue 1,24,30.0,0.7541899441340782,0.5833714242046439,Elite,0.06449094,Effective
Kylian Mbappe-Lottin,Ligue 1,24,30.0,1.4272388059701493,0.6390705371689079,Elite,0.6592875,Star
Lee Kang-In,Ligue 1,24,30.0,0.4265402843601896,0.12311021058984761,Elite,0.06306427,Effective
Lucas Hernández,Ligue 1,24,30.0,0.09292720702116675,0.027284642684364296,Elite,0.04010314,Effective
Manuel Ugarte,Ligue 1,24,30.0,0.09287925696594426,0.020070991164575048,Elite,0.04010314,Effective
Marco Asensio,Ligue 1,24,30.0,0.7277628032345013,0.33854381655747035,Elite,0.0822251,Effective
Marquinhos,Ligue 1,24,30.0,0.05810200129115558,0.016131072868505854,Elite,0.06407959,Flop
Milan Skriniar,Ligue 1,24,30.0,0.0,0.00787192999494423,Elite,0.07260496,Flop
Ousmane Dembélé,Ligue 1,24,30.0,0.6504599211563732,0.3233100185794915,Elite,0.06014863,Effective
Randal Kolo Muani,Ligue 1,24,30.0,0.7850911974623315,0.4325213053682487,Elite,0.0649761,Effective
